,Lucas_ID,Jan_B2,Jan_B3,Jan_B4,Jan_B5,Jan_B6,Jan_B7,Jan_B8,Jan_B8A,Jan_B11,Jan_B12,Feb_B2,Feb_B3,Feb_B4,Feb_B5,Feb_B6,Feb_B7,Feb_B8,Feb_B8A,Feb_B11,Feb_B12,Mar_B2,Mar_B3,Mar_B4,Mar_B5,Mar_B6,Mar_B7,Mar_B8,Mar_B8A,Mar_B11,Mar_B12,Apr_B2,Apr_B3,Apr_B4,Apr_B5,Apr_B6,Apr_B7,Apr_B8,Apr_B8A,Apr_B11,Apr_B12,May_B2,May_B3,May_B4,May_B5,May_B6,May_B7,May_B8,May_B8A,May_B11,May_B12,Jun_B2,Jun_B3,Jun_B4,Jun_B5,Jun_B6,Jun_B7,Jun_B8,Jun_B8A,Jun_B11,Jun_B12,Jul_B2,Jul_B3,Jul_B4,Jul_B5,Jul_B6,Jul_B7,Jul_B8,Jul_B8A,Jul_B11,Jul_B12,Aug_B2,Aug_B3,Aug_B4,Aug_B5,Aug_B6,Aug_B7,Aug_B8,Aug_B8A,Aug_B11,Aug_B12,Sep_B2,Sep_B3,Sep_B4,Sep_B5,Sep_B6,Sep_B7,Sep_B8,Sep_B8A,Sep_B11,Sep_B12,Oct_B2,Oct_B3,Oct_B4,Oct_B5,Oct_B6,Oct_B7,Oct_B8,Oct_B8A,Oct_B11,Oct_B12,Nov_B2,Nov_B3,Nov_B4,Nov_B5,Nov_B6,Nov_B7,Nov_B8,Nov_B8A,Nov_B11,Nov_B12,Dec_B2,Dec_B3,Dec_B4,Dec_B5,Dec_B6,Dec_B7,Dec_B8,Dec_B8A,Dec_B11,Dec_B12,Lc1,Lu1
248,33163166,285.5,481.5,356.0,935.5,2654.0,3080.5,3245.0,3431.0,1485.5,774.0,323.0,548.5,332.5,1026.0,2785.0,3364.0,3497.5,3631.5,1636.0,778.5,477.0,777.0,590.0,1486.0,3772.0,4502.0,4586.0,4999.0,2129.0,1035.0,215.0,427.0,256.0,847.0,2982.0,3753.0,3945.0,4057.0,1701.0,760.0,769.0,1031.0,926.5,1594.0,3602.0,4707.0,4861.5,5011.5,2579.0,1538.0,302.0,574.5,567.0,1106.0,2165.5,2579.0,2825.5,3004.0,2751.5,1574.0,304.0,608.0,537.0,1146.0,2493.0,2977.0,2888.0,3381.0,2587.0,1478.0,160.5,338.5,173.5,576.5,1328.5,1512.0,1634.5,1734.0,1043.5,506.0,425.0,893.0,470.0,1449.0,3886.0,4525.0,4881.0,4870.0,2645.0,1299.0,100.0,412.5,125.5,776.5,3598.5,4593.0,4837.0,4739.0,1604.5,707.0,278.0,627.0,267.0,1008.0,3396.0,3543.0,4438.0,3583.0,1897.0,880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B55,U111
249,33163580,668.0,869.0,730.0,1386.0,2537.0,2809.0,3129.0,3001.0,2140.0,1339.0,337.0,698.0,503.0,1314.0,2771.0,3078.0,3369.0,3356.0,1918.0,1034.0,239.5,365.5,287.5,644.0,1379.5,1561.0,1670.0,1711.0,1151.5,655.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,893.0,707.0,1632.0,2991.0,3428.0,3835.0,3960.0,2473.0,1342.0,250.0,629.0,360.0,1164.0,2578.0,2984.0,3161.0,3186.0,1816.0,995.0,298.0,641.0,420.0,1231.0,3241.0,3859.0,4148.0,4321.0,2214.0,1033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,831.0,520.0,1325.0,3273.0,3823.0,4154.0,4123.0,2284.0,1114.0,259.0,638.0,332.0,1201.0,2784.0,2990.0,3340.0,3034.0,2072.0,869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2580.5,2365.5,2101.0,2750.0,4118.0,4463.5,4742.0,4754.5,2565.5,1755.0,E20,U111
250,33163608,531.0,386.0,401.0,456.0,622.0,666.0,647.0,607.0,753.0,675.0,305.0,306.0,325.0,379.0,514.0,570.0,705.0,748.0,840.0,691.0,299.0,323.5,332.5,454.5,579.5,596.0,648.5,701.5,790.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,776.0,793.0,1049.0,1422.0,1789.0,1590.0,1995.0,1891.0,1456.0,663.0,803.0,849.0,1120.0,1434.0,1657.0,1567.0,1764.0,1860.0,1510.0,703.0,891.0,950.0,1283.0,1546.0,1691.0,1649.0,1877.0,2050.0,1669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,417.0,448.0,644.0,814.0,846.0,1006.0,936.0,1069.0,889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.0,647.5,641.5,736.0,947.0,1062.5,1187.5,1127.0,1056.5,937.0,A11,U370
251,33163774,220.5,169.0,193.5,276.0,476.5,640.5,526.0,735.0,447.0,233.0,384.0,528.0,634.0,1073.0,1390.0,1602.0,1568.0,1806.0,1697.0,1118.0,612.0,739.0,901.0,1299.0,1623.0,1837.0,1810.0,2121.0,2060.0,1403.0,660.5,775.0,897.0,1193.0,1528.0,1638.0,1831.5,1971.0,2102.5,1439.0,554.0,756.0,890.0,1407.0,1919.0,2098.0,2306.0,2416.0,2409.0,1597.0,639.0,842.0,872.0,1438.0,2302.0,2576.0,2661.0,2801.0,2676.0,1674.0,2289.0,2576.0,2520.0,2592.0,2610.0,2447.0,2634.0,2258.0,2016.0,1350.0,512.0,602.5,619.5,894.0,1376.0,1578.5,1579.0,1656.0,1395.5,934.5,364.0,475.5,466.0,731.5,1153.5,1231.0,1353.0,1380.0,1125.0,680.0,472.0,639.0,773.0,1193.0,1680.0,2029.0,2082.0,2246.0,2015.0,1270.0,711.5,653.0,714.5,1092.5,1346.5,1670.0,1574.0,1701.0,1742.0,1119.0,832.0,554.0,454.0,557.0,643.0,699.0,623.0,657.0,450.0,259.0,F10,U420
252,33183136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,617.0,383.0,1292.0,3135.0,3481.0,3767.0,3775.0,2040.0,1030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.5,273.0,81.5,463.0,2142.0,2793.5,2884.5,2983.5,976.0,417.0,257.0,711.0,274.0,1305.0,4319.0,5310.0,5615.0,5715.0,2270.0,1032.0,437.0,839.0,789.0,1666.0,3320.0,3973.0,4359.0,4581.0,3286.0,1749.0,575.0,799.5,775.0,1294.0,2131.5,2520.5,2744.5,3025.0,2502.0,1417.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.5,703.5,341.0,1127.0,3238.0,3893.5,4494.0,4075.5,2214.5,1068.5,11336.0,10422.0,10042.0,10310.0,9910.0,9620.0,10490.0,9388.0,2592.0,2919.0,491.0,960.0,456.0,1525.0,4624.0,5553.0,5762.0,5933.0,2625.0,1322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E20,U111
253,33183160,258.5,608.5,410.5,1254.5,2733.5,3194.0,3502.5,3596.0,1777.5,921.0,292.0,541.5,354.0,1132.5,2748.5,3226.0,3526.5,3621.5,1955.0,1035.0,116.0,176.0,141.0,341.0,668.0,788.0,794.0,894.0,442.0,216.0,289.0,540.0,285.0,987.0,2490.0,3255.0,3647.0,3500.0,1918.0,853.0,348.0,762.5,387.0,1353.0,4115.0,5080.5,5400.5,5398.0,2193.5,1015.5,258.5,635.5,385.5,1187.0,3145.5,3812.5,4093.0,4323.0,2440.5,1150.5,630.0,862.0,827.0,1434.0,2872.0,3353.0,3446.0,3900.0,3076.0,1774.0,172.5,332.0,199.5,468.0,1390.0,1617.0,1900.5,1662.0,925.5,394.0,349.0,730.0,496.0,1355.0,3281.0,3829.0,4061.0,4375.0,2485.0,1214.0,267.0,624.0,481.0,1288.0,3003.5,3523.0,4019.0,4156.0,2253.0,1099.0,83.0,104.0,67.0,172.0,419.0,472.0,540.0,558.0,266.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E20,U111
254,33183302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,117.0,112.0,214.0,477.0,523.0,549.0,535.0,232.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.5,700.0,814.0,1437.5,2286.0,2705.5,3079.5,3317.0,2297.0,1705.5,329.0,712.0,556.5,1386.5,3428.0,4159.0,4466.0,4682.5,2637.5,1362.5,232.0,414.0,265.5,673.0,1986.5,2456.0,2487.5,2638.0,1332.5,661.0,264.0,509.0,217.0,919.0,2486.0,2888.0,3147.0,3378.0,1806.0,838.0,1024.0,1100.0,986.5,1245.0,1881.5,2123.5,2143.5,2193.0,1351.0,996.5,219.0,571.5,253.0,1016.0,2746.5,3163.5,3552.0,3572.0,1919.5,945.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B55,U111
255,33183606,475.0,370.0,276.0,576.0,1456.0,1738.0,1661.0,1836.0,945.0,502.0,86.0,139.0,76.0,357.0,1023.0,1288.0,1312.0,1297.0,545.0,312.0,368.5,646.5,499.0,1164.5,2753.0,3039.5,3255.0,3316.5,1805.5,970.0,1619.0,1800.0,1591.0,2130.0,3934.0,4591.0,4937.0,4806.0,2607.0,1697.0,354.0,656.0,417.0,1037.0,3376.0,4491.0,4674.0,4702.0,1677.0,879.0,442.0,778.0,793.0,1361.0,2616.0,3006.0,3198.0,3399.0,2576.0,1509.0,480.0,790.0,787.0,1399.0,2769.0,3186.0,3400.0,3512.0,2628.0,1479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,496.0,268.0,743.0,2216.0,2689.0,3013.0,2861.0,1349.0,651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,1995.5,1967.0,2408.0,3301.0,3547.5,4174.0,3667.5,2879.0,2525.5,E20,U111
256,33203140,157.0,383.0,606.0,982.0,1955.0,2193.0,2501.0,2507.0,1651.0,964.0,132.0,1.0,2.5,264.5,867.0,1104.5,1364.0,1529.0,839.5,452.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0,661.0,495.0,1153.0,2066.0,2508.0,2829.0,2912.0,1926.0,1041.0,286.0,650.0,324.0,1105.0,3634.0,4194.0,4196.0,4410.0,1882.0,922.0,312.0,636.0,326.0,1178.0,4119.0,5103.0,5204.0,5576.0,2176.0,943.0,498.0,497.0,275.0,1025.0,3888.0,4800.0,4958.0,5311.0,2151.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.0,1946.0,1895.5,2437.5,3941.0,4542.5,4629.5,4754.0,3096.5,2489.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9192.0,9192.0,8177.0,9039.0,11335.0,11872.0,15440.0,11810.0,10510.0,6174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D10,U111
257,33203190,99.5,278.0,94.0,614.0,2448.5,2909.0,3428.0,3123.0,1212.5,525.0,1282.0,1253.0,988.5,1304.5,2847.5,3424.0,3760.0,3500.5,1574.0,943.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,503.0,243.0,877.0,3481.0,4799.0,5101.0,5284.0,1708.0,742.0,461.5,772.0,957.0,1498.0,2512.5,2926.5,3271.0,3433.5,2862.0,1729.5,415.0,776.0,560.5,1283.5,3176.0,3863.0,4220.5,4400.5,2578.0,1335.5,227.0,465.0,286.0,851.0,3300.0,4349.0,4538.0,4678.0,2186.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,623.0,237.0,1012.0,2797.0,3208.0,3387.0,3471.0,1974.0,927.0,177.5,527.0,192.0,867.5,3968.5,4754.5,4869.5,4993.0,1766.0,754.0,119.0,270.0,94.0,430.0,1639.0,2085.0,2134.0,2131.0,677.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E20,U111
258,33203296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0,614.0,472.0,1153.0,2214.0,2444.0,2727.0,2764.0,1554.0,829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.5,532.0,198.5,1021.0,4248.5,5303.0,5534.0,5487.5,1762.5,783.5,528.5,831.5,686.5,1375.0,2665.5,3097.5,3327.0,3480.5,2246.0,1242.5,543.0,852.5,806.0,1474.0,2977.5,3469.5,3655.0,3892.5,2865.5,1613.0,403.0,746.0,326.0,1190.0,3972.0,4780.0,5382.0,4964.0,2073.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,554.5,311.0,989.0,2849.5,3544.0,3804.5,3902.0,1806.5,944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.5,827.0,626.5,1415.5,2819.0,3201.5,3383.5,3502.5,1715.5,983.5,E20,U111
259,33203312,1349.5,1148.5,1055.0,1215.0,1488.0,1532.5,1870.0,1550.5,1002.0,818.5,1.0,78.0,50.0,294.0,1028.0,1300.0,1331.0,1435.0,584.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,261.0,216.0,397.0,944.0,1199.0,1220.0,1349.0,577.0,271.0,319.5,747.5,460.5,1220.0,3585.0,4354.5,4560.5,4894.0,1843.0,865.0,291.5,640.5,493.5,1250.5,2903.5,3559.5,3825.0,3989.5,2440.5,1260.5,330.0,624.5,534.5,1219.0,2606.5,3048.0,3270.5,3536.5,2495.5,1303.5,433.0,726.0,577.0,1248.0,3373.0,4106.0,4180.0,4375.0,2625.0,1431.0,883.0,1098.0,837.5,1527.0,3520.0,4259.5,4432.5,4418.5,2059.0,1288.5,228.5,569.5,343.0,1079.0,3014.0,3680.5,3714.5,4045.0,1992.5,1065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E20,U111
260,33203316,960.5,803.0,861.0,1040.0,1287.5,1388.0,1532.5,1528.5,971.0,798.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.0,939.0,1029.0,1491.0,2348.0,2617.0,2974.0,3053.0,2466.0,1657.0,568.5,804.0,636.0,1237.0,2960.0,3374.5,3528.5,3714.5,2081.5,1213.5,644.0,846.0,706.0,1194.5,2938.0,3531.5,3606.5,3743.0,2229.0,1304.0,614.5,835.5,778.0,1226.0,2626.0,3199.0,3223.5,3555.5,2377.0,1429.5,515.0,706.0,614.0,1069.0,2397.0,2786.0,2831.0,3076.0,1985.0,1164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639.5,852.5,713.0,1213.5,2205.5,2455.5,2659.5,2754.5,1991.5,1240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2168.5,1877.0,1769.0,1986.5,2289.5,2349.0,2303.5,2387.0,1214.0,868.0,A11,U370
261,33203610,602.0,603.0,502.0,957.0,2216.0,2607.0,2658.0,2808.0,1653.0,967.0,156.0,341.0,257.0,586.0,1100.0,1239.0,1354.0,1332.0,940.0,700.0,281.0,388.5,307.0,683.0,1557.5,1839.5,1742.5,2012.0,1417.0,823.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,781.0,468.0,1445.0,3566.0,4213.0,4559.0,4382.0,2293.0,1223.0,330.0,623.0,461.0,1261.0,3114.0,3702.0,3962.0,4087.0,2056.0,1132.0,422.0,678.0,633.0,1390.0,2796.0,3388.0,3451.0,3664.0,2631.0,1411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2094.0,2282.0,2120.0,2693.0,4165.0,4747.0,4727.0,4924.0,3164.0,2288.0,316.0,429.0,386.0,794.0,2118.0,2446.0,2353.0,2687.0,1831.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2494.5,2405.5,2475.5,2871.5,3593.5,3676.0,4252.0,3714.5,2979.0,2726.5,C10,U111
262,33223292,22.0,131.0,202.5,467.5,1057.0,1187.5,1245.0,1325.0,757.5,447.5,1572.0,1301.0,1091.0,1312.0,1865.0,2039.0,2135.0,2021.0,904.0,556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,615.0,518.0,1147.0,2570.0,2944.0,3280.0,3451.0,2034.0,1089.0,268.5,576.0,244.0,966.5,3592.5,4183.0,4585.0,4565.0,1959.5,909.0,107.5,406.5,158.0,787.5,3336.0,4188.0,4679.0,4485.0,1894.5,903.0,1376.0,1518.0,1382.0,1883.5,3421.0,3976.0,4424.0,4264.0,2580.5,1858.0,247.0,473.0,309.0,858.0,2715.0,3227.0,3569.0,3582.0,1632.0,778.0,297.5,461.0,342.0,662.0,1854.5,2289.0,2477.0,2497.5,1264.5,748.5,97.5,246.0,156.0,575.0,1910.5,2315.5,2720.0,2691.0,1371.0,652.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C10,U370
263,33243282,460.5,474.5,520.0,717.0,902.0,1007.0,1172.5,1140.0,891.5,618.0,63.0,44.0,41.0,160.0,262.0,324.0,321.0,443.0,268.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.5,528.0,180.0,1099.0,3808.0,4586.5,4858.5,4791.5,1748.5,780.5,94.5,306.0,106.5,713.5,3391.5,4446.5,4678.5,4667.0,1747.5,702.5,218.5,409.0,216.5,780.0,3269.5,4328.0,4462.5,4551.5,1821.0,776.5,196.0,327.0,189.0,593.0,2393.0,3068.0,3349.0,3465.0,1489.0,633.0,62.0,131.0,77.5,259.0,1034.5,1374.0,1592.5,1554.0,654.5,272.0,133.5,269.0,239.0,546.5,1022.0,1215.0,1464.5,1480.5,1305.0,701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.5,274.0,228.5,447.5,756.5,872.0,1031.5,1128.0,900.5,508.5,C10,U420
264,33243290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.5,654.0,268.5,1207.5,4381.5,5442.0,5847.0,5871.0,2112.0,930.5,262.0,627.5,356.0,1176.0,3637.0,4498.0,4916.5,5042.5,2347.5,1064.5,500.5,838.0,760.0,1532.5,3017.0,3717.5,4014.0,4209.5,2952.5,1635.5,368.0,652.0,344.0,1070.0,3230.0,3799.0,3960.0,4122.0,2168.0,1033.0,710.0,921.5,555.0,1076.5,2773.0,3544.5,3749.0,3813.0,1847.0,1260.5,303.0,611.5,430.5,1118.5,2922.5,3506.0,3818.0,3952.0,2236.5,1153.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.0,950.0,585.5,1624.5,4437.0,5440.5,5644.0,5586.0,2629.0,1324.0,E20,U111
265,33263150,420.5,451.5,543.5,842.5,1180.5,1240.0,1372.0,1454.0,1010.0,628.5,556.0,666.0,722.0,1039.0,1440.0,1681.0,1775.0,1948.0,1701.0,985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709.0,934.0,1058.0,1378.0,1891.0,2158.0,2185.0,2390.0,2536.0,1698.0,831.5,944.5,995.0,1441.5,2247.0,2528.0,2741.5,2914.0,2446.0,1549.0,1175.0,1294.5,1246.5,1756.5,3028.0,3555.0,3370.0,3765.5,2452.5,1955.0,323.0,279.0,201.0,256.0,515.0,663.0,588.0,613.0,308.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.5,672.5,640.5,1015.5,2267.0,2466.5,2709.5,2919.5,1815.5,979.0,692.0,833.0,737.0,1300.0,2826.0,3229.0,3771.0,3876.0,2113.0,1075.0,333.5,437.5,404.5,637.5,1190.0,1300.5,1509.0,1581.0,1089.0,669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D10,U420
266,33263190,141.5,219.5,275.5,639.5,1143.5,1418.0,1584.5,1730.5,1172.0,699.5,330.0,427.0,440.0,767.0,1287.0,1592.0,1912.0,2037.0,1625.0,1007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,530.0,506.0,903.0,1473.0,1749.0,1956.0,2203.0,1833.0,1083.0,318.5,655.5,351.5,1118.0,2313.0,2702.0,2898.5,2971.0,1694.5,899.5,299.0,469.5,236.5,772.0,3183.5,4101.0,4307.0,4354.5,1698.0,718.0,119.0,350.0,151.0,600.0,2301.0,3130.0,3182.0,3445.0,1401.0,573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5,189.5,92.5,378.5,1286.5,1612.5,1733.0,1795.5,771.5,318.0,234.0,443.0,347.0,956.0,2247.0,2672.0,3117.0,3171.0,1753.0,912.0,155.5,233.5,276.5,599.0,1039.0,1259.5,1623.0,1677.5,1012.5,565.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C10,U420
267,33263300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,17.0,135.0,446.0,575.0,565.0,627.0,197.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,171.0,145.0,307.0,718.0,895.0,947.0,966.0,448.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,808.0,633.0,1324.5,3674.0,4710.0,4785.5,4863.5,2356.0,1353.5,559.5,873.5,962.0,1521.5,2708.5,3200.5,3409.5,3589.0,2946.0,1821.0,424.0,756.0,471.0,1125.0,3531.0,4206.0,4678.0,4728.0,2112.0,1197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.5,463.0,269.0,813.0,2287.0,2643.0,2826.0,3083.0,1654.0,794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,411.5,305.5,669.0,1513.0,1802.5,1669.0,1975.0,867.5,712.5,A22,U312
268,33263314,850.5,775.5,912.0,1284.0,1801.5,2075.5,2208.5,2299.5,1543.0,1229.0,353.0,378.0,376.0,746.0,1560.0,2100.0,2404.0,2512.0,1351.0,770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,370.0,357.0,734.0,1279.0,1611.0,1675.0,1945.0,1326.0,768.0,169.0,412.5,186.0,827.5,2690.5,2853.5,3104.0,3365.5,1317.0,597.5,58.5,219.5,73.0,554.5,2395.0,3088.5,3160.5,3482.0,1346.0,571.5,112.5,267.5,115.0,549.0,2318.0,3014.5,2975.5,3393.5,1395.5,574.5,160.0,263.0,158.0,438.0,1643.0,2104.0,2242.0,2377.0,1051.0,423.0,1818.0,2074.0,1679.0,2375.5,4514.5,5368.5,5430.0,5730.5,3274.5,2287.0,16.5,114.5,73.5,242.0,787.0,977.5,1104.5,1150.5,569.5,277.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C10,U420
269,33263594,483.0,485.0,357.0,751.0,1920.0,2321.0,2421.0,2577.0,1348.0,760.0,321.0,343.0,210.0,656.0,2168.0,2571.0,2589.0,2899.0,1464.0,726.0,1078.5,1265.5,1107.5,1723.5,3436.5,3912.0,4101.0,4236.0,2700.0,1770.0,457.0,653.0,430.0,991.0,3024.0,4121.0,4477.0,4471.0,1682.0,906.0,403.0,694.0,530.0,1278.0,2971.0,3573.0,3627.0,4068.0,2209.0,1161.0,372.0,638.0,472.0,1119.0,2815.0,3305.0,3319.0,3696.0,2193.0,1189.0,471.0,703.0,725.0,1303.0,2555.0,2997.0,2989.0,3344.0,2525.0,1463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982.0,1216.0,1091.0,1576.0,2831.0,3386.0,3477.0,3502.0,2219.0,1656.0,195.0,311.0,241.0,628.0,1584.0,1989.0,2076.0,2416.0,1458.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,251.0,145.5,367.0,1082.5,1330.0,1295.5,1464.5,610.0,321.5,E20,U111
270,33263604,453.0,387.0,204.0,479.0,1362.0,1553.0,1657.0,1636.0,1008.0,581.0,384.0,539.0,321.0,776.0,2903.0,3750.0,4206.0,3930.0,1727.0,906.0,499.5,605.5,446.0,853.5,2062.5,2529.5,2827.0,2780.0,1508.5,868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,540.0,276.0,935.0,2924.0,3529.0,3879.0,3734.0,1862.0,963.0,313.0,547.0,620.0,997.0,1980.0,2256.0,2587.0,2928.0,2836.0,1691.0,414.0,628.0,762.0,1183.0,2194.0,2415.0,2868.0,3001.0,2999.0,1639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,665.0,499.0,891.0,2346.0,2987.0,2994.0,3154.0,1538.0,942.0,224.0,445.0,160.0,777.0,2952.0,3885.0,4286.0,4142.0,1527.0,776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2353.5,2336.5,2209.0,2875.0,4209.5,4473.5,4848.0,4622.5,3052.0,2528.5,B55,U111
271,33263608,900.0,823.0,748.0,998.0,1512.0,1610.0,1773.0,1897.0,1402.0,1020.0,685.0,808.0,766.0,1112.0,1859.0,2031.0,2097.0,2175.0,1632.0,1165.0,621.5,683.5,615.5,870.0,1294.0,1391.0,1433.5,1511.5,1298.5,956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1163.0,1400.0,1335.0,1840.0,2652.0,2943.0,2929.0,3182.0,2699.0,1971.0,1085.0,1346.0,1252.0,1716.0,2619.0,2870.0,2891.0,3123.0,2605.0,1971.0,1183.0,1433.0,1360.0,1951.0,2771.0,2964.0,3064.0,3196.0,2920.0,2209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.0,1019.0,803.0,1234.0,1892.0,2037.0,2175.0,2163.0,1658.0,1152.0,742.0,892.0,766.0,1114.0,2018.0,2297.0,2450.0,2479.0,1771.0,1246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.5,250.5,168.0,202.5,290.0,292.0,267.0,299.0,158.5,133.5,A11,U341
